226154993 314533994
913143240 1193419651
966980385 1643032355
69483514 795266184
315198309 803982294
867486121 1440225478
8667246 443144543
815530880 1202379079
117659703 377789486
517536168 1439124587
484495970 943236107
579189830 626757629
46554619 805971837
29868806 316679621
476063838 949882153
595057130 888880154
218659916 684309882
541547473 1087191969
684850161 1242119939
856974280 998344651
333385325 755690770
254160781 589416358
790876559 922390513
594352116 923906724
256949622 1012594230
48121946 818273798
58236096 372720307
578879011 697479171
241043283 1094304193
653298283 701120393
25792302 872782162
482459636 1430777656
550312685 591008691
516446606 1453119314
248565778 1037886402
105240050 141197043
886276545 1589575961
603291625 855318706
774377062 1771719047
9855639 883279842
235347508 1203503530
107647014 942742309
286484852 579039035
368085699 677003556
514447801 862438157
868921090 1729842891
560874500 872852510
52326675 185924970
59111529 847591220
4064648 185067229
66513294 702405814
566956169 807308584
979277477 1381146001
368213054 1024607818
196282488 374138283
718088520 773731213
31354807 671064312
87492232 129077610
786241350 1470692580
294904210 357687597
785914633 1628705607
778742985 1346730255
390214554 1104127465
743159389 1258102553
290659939 1034424627
743780608 962133270
951121159 1369133975
122389176 620898153
106669493 544954870
393422030 535314320
76869861 183913612
78984028 211610549
758891440 1541927180
701893365 1295989142
316249137 1286430142
136303012 201914696
869440656 872773631
768693160 1725974699
83342650 663906549
519242173 841864147
58791991 919247457
313116743 324242965
753293022 1725976482
38369835 113549282
820581294 1190391711
586004102 1196924467
619258249 786879023
496782333 501016721
300398766 368388024
234159003 554464313
422820720 747257030
340082438 651616430
179650737 1000541585
277534009 1250103759
481750934 1049311253
656900038 962392670
928749695 1159205288
354136011 433848822
289375906 572729364
350323208 625281761
991075575 1908060239
64091908 367465710
470290815 553675684
290155440 790234954
732881088 1092089683
642324449 789028516
344027314 385099181
745596561 1212878814
58107671 361636554
136274957 1084871325
933540227 1428593627
10845323 545040760
741065200 1211690771
621699897 1023909314
448129342 932813500
681170436 877349324
791172472 808150345
879270108 1729962028
425956293 910360486
63744553 617068742
115453014 149487842
231177604 835233802
217320418 644863968
244161989 1180928535
825701044 1136782409
14799689 792536500
482601767 524748210
833147639 1745099643
379521168 758321925
8288123 867801169
506249332 708546035
534074121 1383648148
964881465 1078628416
277538206 320646935
619397843 631186259
559412189 916649339
867986686 1056765988
773360674 868138719
87693398 569813513
329951253 810845641
56510387 638795915
389889718 1293756340
134480724 637669050
295593197 1200762858
412337080 631894964
732450843 1657487733
460889598 1451810226
667312312 1025718655
836755545 1464262997
18533926 926061164
381428073 597326460
149805458 1079286973
999774328 1294834089
322640783 343033760
87843145 584772373
325631814 431180349
925713902 1027709141
127988724 1041799047
754538965 1192949956
150111459 573079418
651615344 1331569092
15135528 433340980
65055134 377499142
648925542 1218533663
714569900 762308369
122026731 764352112
955363577 1015756790
416449508 827086662
359184399 594829868
533552416 1204765096
132893648 1086404475
133495476 464511264
399703187 675281051
307912248 1100941954
959734039 1253016666
519120703 947680034
136524080 184184837
815921147 1319535874
812642441 1691115179
541234442 1475239284
506898503 882393968
645325370 1629363381
748263909 948507411
178641844 222937217
88487081 232156917
680293003 954819567
966065971 1305947372
80205588 623259628
96729109 970705064
125730206 149376993
147074415 273072816
236249666 334589665
823912160 1341012617
41061391 817592434
899116883 1661612365
19622904 695229143
168017185 884811446
925368605 1311903037
139145028 932900812
485046525 814051381
961707415 1061782122
475904949 781264557
485993905 705228892
393466836 1288413568
394261137 754122894
675578526 1170785090
83083955 610728283
158242234 943675857
993902231 1380875475
71807371 638422503
951011305 1670191590
225084680 297560844
69617656 340914782
375992680 433554090
66976721 256257311
608573502 1231772726
831611350 899979317
949648803 1598599513
992623505 1008380268
683427161 1301161125
111761929 1032251856
202010102 214131702
864268383 1836554927
16874986 959885055
740914824 1186159679
42746769 228138447
672138928 1547101797
680408275 744827696
158429238 791871795
192617321 1047037110
803224813 1520435055
326826684 1187202486
121687542 358230694
588525068 619648055
245516289 1114661396
331025034 531603866
726587282 1679980785
102093233 729566660
446675751 1270659736
369774971 507504990
427015024 1171136889
658908575 1155122792
193343819 373113612
674398201 866256735
193426792 620240149
856710120 1853310665
285891794 348338406
213683080 992534049
235407519 857663349
801352499 1262836048
236053658 1187570848
986176769 1173307577
984409427 1532594299
431276653 933636770
53764994 738870605
555667442 1399451173
284140708 980855976
258160764 1249137565
611411923 695312660
15909259 114836237
306355047 342806241
602378164 1534251747
401071911 412978995
992338774 1665072561
928335233 989884002
156021308 328595070
344294485 373720633
82504136 602548766
924631699 1017910293
863245627 1032962677
576176135 1364695950
530945069 1330149660
868832600 1242502971
35741570 241849171
159327397 210247807
559312874 1394846466
417513012 729614140
121570901 545212413
234602380 1209788919
364967070 1153199921
2908415 639982279
739946885 949426496
998124645 1484249636
67909128 541263569
388661400 768518797
941872496 1683912502
821821292 1350420203
22049539 241447421
983759454 1552287772
100695124 1059492127
931425981 1045063789
797676874 1759956811
132534181 486934080
72444294 167932543
139190144 898231962
162971947 983797022
965065776 1029044057
979618777 1822749107
39848336 903400464
819107449 833303646
224798163 983771824
17457248 363631585
411860815 1009746010
373466631 925395438
285587857 327711182
90098344 396978010
618310016 674342866
939251143 1573884218
874300524 953056389
238370013 466160042
296653381 840466354
967214158 1631826714
873759224 1444820577
516720007 1398970959
764651377 1511162739
809973939 936090150
861777267 1122571561
948554310 1529713992
588127397 1171023406
60309297 652322941
474556736 1388315501
888003659 1701620662
78083904 321733308
911701847 1381784802
884865951 1502632126
860153628 1395229591
507680153 928443864
905019785 945857772
316764117 352279394
697785252 966302542
106950684 976245904
913512000 949086790
698020243 1414042554
836106837 943692099
4267661 863868930
196034715 504536993
765241067 1685254024
775509900 1692128750
712812020 926127318
40006644 62252612
18808177 240704678
28376047 203211535
702417721 1519430202
518329250 884344961
25868348 441953192
931218477 1059325273
312306079 583504335
861768237 1763773899
715075640 1465830279
112286480 820496967
184778267 491741367
873101607 1336033698
166400357 833475255
663173347 970450217
497161634 581340635
190703591 1093317975
208448059 842109186
364134595 838840581
481758098 1376745187
72541236 295344963
598242969 1542349469
988761465 1667205005
255389789 919229999
777841884 878905107
57507832 809939455
380069157 586007871
261305813 424029982
158425753 733295915
313884882 557242817
100928236 475649907
170566425 1137269495
310202867 946960460
866831129 961516755
888912334 942244533
292061304 966247430
715476689 764210930
323592490 513960909
564362682 1520157097
652031924 1536489722
200406453 1177286721
914182962 1489197851
391806502 1091785685
427688994 761806414
634719614 815980656
115500027 585177277
508632957 1117809389
19242307 302132199
794598965 1566069867
398167907 847119997
427724720 1362289022
319808135 976526410
545585993 1247159425
659449595 1658652364
278819044 581156991
447566428 1208773223
835496965 1430381758
692339167 1563281261
468214485 1161943043
600133322 1103147988
671856871 894233613
657335593 1633728747
110171130 211389675
958994548 1708553820
496589781 1352548577
899511698 1855211944
69333541 422003647
64584401 848332044
574923782 789983196
81571776 756805993
3389303 132813195
619397012 971723880
738234276 874160413
735467799 1619855231
165248738 597394504
77173587 846489279
37280505 131443465
694399460 1039969075
985716396 1025292781
26329282 953902345
136676269 240188833
273909079 806327504
585090505 873571620
631508527 1324100113
818397741 1789433464
469162909 923184459
730793060 1710758480
226725098 952419177
973733019 1324671336
230199158 362361188
187620722 1023084773
396221072 1129950600
941076023 1388717622
877138953 1623752209
375022750 1310839826
107365705 716489353
486606688 1267467321
652092015 753520672
402401060 1130995270
531132277 1329258077
710440017 859690187
979686073 1806376628
116445443 295860229
357267915 594821501
391020130 966368413
907213588 1105055175
611845732 1544323391
609337586 1544099785
350895720 865150291
602379270 1345819973
741015654 1526405250
253940442 1180925740
995528149 1584996386
643574227 1113439248
724037929 987149923
247432564 1111156891
418288748 883282946
257472932 1218454122
133834891 519926221
488885724 711777341
720905130 1663650437
586027184 1584886723
952603375 1866921808
704409147 1424558636
334627132 1300630003
426860156 715599192
671419480 985016626
702363085 748591961
165595875 989622259
289396386 1271462273
815030546 1382699795
340202901 528874887
117184309 977301722
73910913 487534440
366052951 1224818593
829532186 1313129157
736171350 1707722204
182529969 357054229
559554597 1162759356
939570674 1649593972
587921686 1215421634
99435620 571606787
828728105 830521238
658372430 733532220
490206095 636758061
728128032 1014124443
466256270 1460520028
20723400 219518157
451904746 1112778169
307176656 1267508431
956535221 1174374897
564794976 1196220061
644703769 771428361
703923568 852881392
361194145 1162385931
700859191 886440304
708489326 1284730564
882722744 1779809447
646510313 1425553924
971152897 1262158769
908405064 1804030960
864530828 952763193
950620704 1547420923
672649244 1327537115
639735601 1018322850
69331530 826676268
557435798 1057207763
651850917 789091360
788645780 1082162727
162369649 450306826
79477149 910053729
856874561 1322267699
727027993 852021754
117091518 417670594
950992589 1710118131
215616146 1064231250
28131780 978496249
585242676 1283778141
139945754 152096469
206120541 582913710
981000028 1061990729
853563157 1291742667
554577586 1053999279
59796707 188171300
956676473 1608076288
205058300 1056119805
195120447 376927400
907713038 909876187
641801823 742148943
197856455 266593277
706543847 1151879306
565528197 1428275325
381395753 408596969
342777658 501212534
82722300 412955493
131530904 803723440
421464264 570264699
10924516 521611635
773755622 916490115
199390153 275185497
227522516 323035392
114622624 1077194604
952955010 1334751947
179982924 495994809
277670743 400845184
811572758 1246257560
801078699 955772942
136424163 652263548
114039335 1010691327
930257124 1873751803
88799084 826830978
236497387 1203316939
120432194 294704471
619443610 754943064
445131068 1077431636
119539599 762826749
294451053 1123937907
514697433 970306941
649799402 666965592
187820142 227452486
966832195 1299738482
961065175 1358935506
535554938 1503416520
808466297 1365447178
89428273 664821455
514347434 529974690
447265237 1234300767
147349416 186279486
901131312 1160396645
21110547 284233992
439889521 669834118
355760827 826468739
651100015 1259853848
506555502 1352662679
679591984 1264015519
609129946 1201570312
411043871 1163453140
358870548 407568132
269024782 315442114
392513642 1092492923
636357502 1428314749
321806224 555173039
683898862 1432555523
358792233 1238733259
596430741 1147192303
995053965 1411867724
90169578 239774013
845872056 868735879
665678927 1489070986
158692924 928938789
490828940 1368118586
131843668 411188389
340452084 1215154035
235621674 369234717
514002587 821732186
870748418 1585822279
720871794 1103338949
706918615 1008528909
895782917 1104381590
224585208 344886409
120173381 1032521439
593549805 1116543896
104098845 287176226
784959964 1407993162
981674593 1017166083
90975721 904523675
272082430 1168782170
939779182 1859229142
50637556 150973738
575547980 1544084945
274726496 513086911
66493251 720028139
374986790 1060929215
735098458 854422644
524846383 902650428
436418715 669090408
738401643 746802724
610531313 926405309
107653967 1059608333
536837791 1383751852
355989490 374869149
275827636 841178855
35778337 66850329
388443324 605086105
130438603 624197408
727423628 911920246
15756106 126597769
47508093 445072231
38841550 806705483
259887109 993751845
66033232 430479728
628897029 734219738
70718545 78830762
843539937 1325185373
148977310 837655849
830831291 1466628105
751404005 1394654873
477638057 639551341
207762018 1048550293
686140666 812596578
921659611 1455179070
117321189 337518537
535482634 1081109466
594992735 954012641
411490651 437501861
24204708 396779483
949412421 1713436729
944797722 1458987229
301827200 548165157
646550462 952894669
208785191 1066172901
499970601 549817737
848149579 1494636817
391238894 1141365009
