14
64 right
414 left
159 left
733 left
349 left
656 left
487 left
537 right
809 right
120 left
367 left
400 left
33 right
276 right
182 left
424 left
227 right
581 right
40 right
571 left
694 left
610 right
235 left
618 right
659 left
149 right
146 left
760 right
829 left
266 left
828 left
458 right
157 right
173 left
813 left
733 left
721 left
456 right
397 left
375 right
8 left
456 left
66 right
500 left
828 right
428 left
642 left
650 left
832 right
156 left
466 left
763 right
131 left
88 right
648 right
502 right
641 left
316 right
655 right
332 left
703 right
551 left
342 right
437 left
178 right
224 right
369 right
41 left
182 left
292 right
830 right
224 left
356 left
712 left
329 right
275 left
361 right
48 left
663 right
627 right
615 right
624 right
539 right
712 right
348 right
791 left
742 right
275 left
809 left
725 left
118 left
60 left
189 left
306 right
115 left
635 left
746 left
606 left
122 left
587 right
150 left
632 left
365 left
301 right
565 left
622 left
250 right
547 left
270 left
152 right
735 left
413 left
736 left
809 right
588 left
367 left
799 right
444 right
506 right
684 left
803 right
565 right
666 left
185 right
776 left
334 right
232 left
743 right
102 left
447 left
517 left
795 right
140 right
90 left
675 left
252 right
74 left
261 right
696 left
569 right
49 right
216 right
350 right
266 right
690 right
434 left
784 right
590 left
68 left
436 left
605 right
116 right
803 left
769 right
454 right
252 right
753 right
695 right
184 right
325 right
444 right
74 right
582 left
686 right
58 left
769 right
534 left
199 right
149 left
567 left
89 right
40 left
593 left
845 left
742 left
758 left
462 left
352 left
723 left
760 right
189 right
538 left
663 left
149 left
125 right
172 left
99 right
42 left
365 right
183 right
248 left
651 right
696 right
765 right
117 right
627 right
785 left
847 left
198 right
28 right
317 right
417 left
597 right
624 left
341 left
829 right
88 right
764 right
428 left
712 right
440 right
206 right
409 right
755 left
831 right
453 left
638 left
165 right
133 right
49 left
85 right
743 left
690 left
662 left
168 left
152 right
833 left
170 right
560 right
779 left
641 right
184 right
130 left
443 right
603 right
411 left
170 right
629 left
260 left
657 left
403 right
735 right
831 right
271 right
547 left
557 right
849 left
677 left
307 left
377 right
759 right
608 left
356 right
687 left
572 left
351 left
71 left
603 left
794 right
778 left
445 right
477 right
497 left
717 right
837 right
724 right
785 right
721 right
555 left
458 right
410 left
320 left
740 left
28 right
233 right
793 left
429 left
457 right
335 right
70 left
756 left
49 left
175 left
327 left
671 right
155 right
717 left
593 right
600 left
281 right
200 right
547 left
588 right
639 left
540 right
660 right
136 right
830 left
425 right
707 right
788 left
833 left
318 left
375 right
723 right
619 right
175 right
187 right
670 right
563 right
698 left
559 left
490 right
495 right
127 right
12 right
475 right
814 left
621 right
165 left
61 right
501 left
371 left
164 right
52 right
701 left
545 right
822 right
231 left
126 right
306 left
614 left
602 right
608 left
228 left
183 right
549 left
176 left
98 left
232 left
304 right
83 left
536 left
222 left
165 right
528 left
212 right
106 right
230 left
679 right
286 left
63 right
216 right
702 right
509 right
265 left
532 left
384 right
153 left
286 left
412 right
380 right
702 right
9 right
655 right
357 left
301 right
256 left
449 left
495 right
481 left
484 right
800 right
270 left
236 left
680 right
720 right
13 right
249 left
15 left
785 right
387 left
245 right
165 left
450 right
286 right
557 left
521 right
189 right
244 left
752 left
814 left
562 left
780 right
422 right
478 left
245 right
733 left
705 right
483 left
682 left
619 right
54 left
515 left
843 right
226 left
486 left
13 left
285 right
639 left
21 left
55 right
393 left
23 left
255 right
563 left
425 left
804 left
59 right
237 left
761 right
721 left
405 right
164 right
224 right
304 right
667 right
505 left
843 left
717 right
168 right
641 right
231 right
581 left
343 left
59 right
223 right
288 right
529 left
323 left
360 right
270 right
793 right
462 right
266 right
373 left
383 left
43 right
618 right
79 left
81 left
215 right
655 right
656 left
124 right
847 right
297 right
524 left
407 left
422 right
314 left
465 right
55 right
488 left
345 right
261 left
718 left
837 left
285 right
130 right
642 right
382 right
514 left
618 left
546 left
381 left
679 right
480 left
271 right
686 right
681 right
612 left
692 left
1 right
83 right
406 left
138 right
579 right
39 right
782 left
388 right
43 right
737 right
284 right
845 right
406 right
228 right
800 left
514 left
138 left
471 right
769 right
451 left
164 right
350 right
23 left
660 left
38 left
762 right
708 left
817 left
487 left
182 left
604 right
440 right
267 left
745 left
519 right
469 right
200 left
627 left
480 left
395 right
750 left
330 left
401 left
399 right
229 left
556 left
183 left
494 left
673 right
285 left
198 left
679 left
785 right
416 left
329 right
521 right
799 left
364 right
668 left
203 right
113 left
661 right
174 left
646 right
741 right
37 left
260 left
30 right
303 right
308 right
432 right
370 right
451 left
540 left
731 left
575 left
207 right
253 right
709 right
355 left
106 right
434 right
667 left
362 left
622 right
192 right
358 left
189 left
382 left
474 right
9 right
465 right
594 right
682 left
841 left
557 left
223 left
680 right
220 right
150 left
504 right
158 left
80 right
117 right
490 right
690 left
447 right
631 left
752 left
536 left
708 left
400 left
204 left
660 right
173 left
742 left
832 right
303 right
335 left
116 left
718 left
587 right
173 left
80 right
850 right
304 left
587 left
53 right
269 right
235 left
753 left
72 left
700 left
485 left
346 right
295 left
103 left
207 left
352 left
278 right
494 left
252 left
49 left
399 left
609 left
496 left
425 left
711 left
3 left
373 right
507 right
222 right
675 left
53 right
1 left
522 right
150 left
170 right
751 left
491 right
824 right
706 right
373 left
6 right
105 left
583 left
614 right
248 left
130 right
334 right
507 left
67 left
685 right
129 right
341 left
842 left
493 right
246 left
295 left
322 right
282 left
561 left
86 left
264 left
420 left
672 right
849 left
206 left
684 left
432 left
463 right
766 right
600 left
596 right
193 right
106 right
479 right
121 left
190 left
459 left
75 right
840 right
609 right
244 left
143 right
740 left
330 left
341 right
539 right
81 left
716 left
754 right
582 right
705 right
456 left
282 right
387 left
270 left
603 right
300 left
688 right
217 left
471 left
550 right
514 left
595 left
297 right
148 right
797 left
36 left
566 left
727 left
348 left
129 right
638 right
195 left
500 right
463 left
17 left
412 right
35 left
837 right
410 right
566 right
221 right
146 left
778 left
373 right
119 right
824 right
405 left
299 left
562 left
544 left
718 left
403 left
370 right
79 right
394 left
594 right
291 right
4 right
15 left
842 right
728 left
176 right
423 left
452 left
375 left
481 left
316 left
36 right
784 left
145 right
641 right
487 left
222 right
593 right
526 left
28 left
823 left
482 right
467 left
803 right
244 left
35 right
550 right
225 left
548 right
724 right
144 left
572 left
393 left
788 left
550 left
848 right
465 left
814 right
648 right
797 left
261 right
302 left
763 left
407 left
354 left
490 right
370 right
395 left
686 left
786 right
748 right
271 right
422 left
711 right
385 right
490 right
493 right
24 right
61 left
351 right
464 left
176 right
710 left
667 right
17 left
602 left
738 left
370 right
590 right
349 right
595 right
572 left
771 right
284 left
102 right
482 right
728 right
703 left
636 left
348 right
560 left
717 right
422 left
634 right
13 right
391 left
413 left
593 right
135 right
669 right
86 left
528 right
793 right
359 left
838 right
400 right
501 left
1 left
149 left
712 right
279 left
663 right
9 left
373 left
26 right
331 right
500 left
683 right
245 left
640 left
593 right
832 right
762 right
525 left
455 right
545 right
327 right
82 left
834 left
201 left
493 left
190 left
689 left
674 left
478 left
180 left
696 left
405 right
242 left
93 left
632 right
619 right
629 left
555 right
300 right
474 left
494 right
190 right
294 right
253 right
753 left
131 right
655 right
627 right
656 left
606 right
826 left
139 right
738 right
329 right
672 right
715 left
236 left
782 left
164 right
211 left
514 left
554 right
615 left
400 left
827 right
140 left
188 left
571 left
833 left
46 right
583 right
269 right
646 right
619 right
841 left
435 right
541 left
183 right
393 right
697 right
445 left
388 left
634 left
115 left
579 right
644 right
364 left
513 right
326 left
278 left
653 right
525 left
447 right
242 right
797 left
245 right
671 right
17 right
518 left
346 right
150 left
527 right
492 right
74 left
406 left
842 left
684 right
734 left
159 right
56 right
525 right
558 right
240 left
293 right
32 left
246 left
168 right
825 right
633 right
335 left
427 right
191 left
538 right
146 left
258 left
681 right
754 left
843 right
271 left
191 left
330 right
212 left
246 right
286 left
770 right
755 left
720 right
497 left
725 right
395 right
348 right
138 left
505 left
235 right
248 right
224 right
78 left
305 right
376 left
807 left
443 left
666 left
78 left
271 right
316 left
578 right
345 left
153 left
359 right
601 right
218 right
138 right
172 right
245 left
373 left
368 left
670 left
425 right
447 left
224 left
543 left
527 right
573 right
167 right
217 right
249 left
239 left
350 left
53 left
217 right
564 right
779 right
723 left
179 left
445 left
209 left
774 right
766 left
534 left
702 left
300 left
791 left
216 right
498 left
322 right
157 right
106 right
363 right
736 left
143 left
73 left
103 right
84 right
118 left
226 right
423 right
101 right
192 left
140 right
389 left
124 right
551 right
24 left
754 left
750 right
546 left
744 left
138 right
495 right
844 left
54 right
617 left
473 right
597 left
99 left
608 left
705 right
22 left
25 right
435 right
150 right
379 left
785 left
180 right
791 right
833 left
609 left
92 left
88 left
340 right
252 right
601 left
625 left
475 left
465 left
125 left
163 left
433 left
357 left
223 right
449 left
546 right
224 right
426 right
753 left
87 right
40 left
572 right
283 left
480 right
507 left
93 right
217 left
769 right
647 left
807 right
165 right
822 right
460 left
738 left
438 right
326 right
758 right
24 right
717 left
28 left
712 left
193 right
96 left
467 left
585 left
706 right
312 left
521 right
776 right
458 right
689 right
807 left
584 left
255 left
67 right
314 right
802 left
510 left
680 left
408 right
242 left
540 right
86 right
799 right
188 left
505 right
184 right
823 left
835 left
805 right
689 right
171 left
718 right
143 right
175 right
111 left
629 right
837 right
527 left
68 left
734 left
701 right
658 left
690 right
628 left
308 right
157 left
591 right
63 left
369 right
747 left
413 left
390 right
675 right
424 right
680 right
403 right
31 left
457 left
310 left
793 left
317 left
829 right
712 right
26 right
244 right
279 right
795 left
836 left
524 right
12 left
609 left
78 right
103 left
51 right
626 right
142 right
64 right
590 right
839 left
315 right
295 right
609 left
132 left
480 right
646 right
564 left
806 left
256 right
623 right
201 left
554 right
291 right
62 right
456 right
147 right
101 right
833 left
308 left
87 right
423 left
273 right
142 right
606 right
765 right
414 right
198 right
476 right
328 left
170 left
167 left
173 right
102 right
13 left
411 right
27 right
300 right
754 right
279 right
426 right
637 right
840 right
599 left
625 right
56 right
78 right
535 left
764 left
308 right
176 left
201 left
1 right
753 left
334 left
848 right
396 right
203 left
493 right
673 right
728 right
760 right
832 right
849 left
90 right
749 left
703 right
485 right
590 right
596 right
419 right
141 right
742 left
368 left
748 right
328 left
155 left
505 left
307 left
154 right
124 right
296 left
90 left
801 right
194 left
537 left
520 left
126 right
444 left
333 left
411 left
108 right
736 left
785 right
262 right
746 left
451 right
484 right
49 right
850 left
578 right
830 right
122 right
634 left
656 left
574 right
61 left
406 left
46 right
755 left
453 right
778 right
322 left
131 right
