1 0

2 3
18 47 82
18 48 49
18 49 56
18 50 8
19 20 6
19 21 68
19 22 93
19 23 4
19 24 14
19 25 2
19 26 7
19 27 59
19 28 17
19 29 4
19 30 20
19 31 12
19 32 36
19 33 59
19 34 77
19 35 73
19 36 44
19 37 75
19 38 41
19 39 57
19 40 53
19 41 24
19 42 19
19 43 6
19 44 77
19 45 63
19 46 75
19 47 78
19 48 57
19 49 90
19 50 24
20 21 64
20 22 58
20 23 46
20 24 71
20 25 89
20 26 31
20 27 52
20 28 93
20 29 81
20 30 65
20 31 60
20 32 14
20 33 57
20 34 2
20 35 25
20 36 80
20 37 2
20 38 51
20 39 76
20 40 93
20 41 98
20 42 68
20 43 79
20 44 88
20 45 83
20 46 48
20 47 91
20 48 34
20 49 82
20 50 82
21 22 82
21 23 34
21 24 4
21 25 34
21 26 30
21 27 95
21 28 46
21 29 97
21 30 63
21 31 72
21 32 89
21 33 60
21 34 59
21 35 20
21 36 31
21 37 77
21 38 76
21 39 84
21 40 47
21 41 42
21 42 13
21 43 59
21 44 19
21 45 72
21 46 89
21 47 30
21 48 18
21 49 13
21 50 35
22 23 52
22 24 90
22 25 48
22 26 77
22 27 58
22 28 32
22 29 41
22 30 27
22 31 69
22 32 91
22 33 88
22 34 31
22 35 83
22 36 90
22 37 7
22 38 17
22 39 21
22 40 14
22 41 48
22 42 78
22 43 20
22 44 43
22 45 45
22 46 34
22 47 26
22 48 87
22 49 86
22 50 15
23 24 93
23 25 94
23 26 46
23 27 98
23 28 42
23 29 86
23 30 37
23 31 54
23 32 86
23 33 10
23 34 25
23 35 22
23 36 61
23 37 44
23 38 71
23 39 80
23 40 81
23 41 45
23 42 48
23 43 25
23 44 65
23 45 87
23 46 93
23 47 24
23 48 35
23 49 75
23 50 25
24 25 63
24 26 45
24 27 74
24 28 22
24 29 43
24 30 38
24 31 49
24 32 61
24 33 62
24 34 86
24 35 52
24 36 23
24 37 18
24 38 22
24 39 49
24 40 73
24 41 78
24 42 5
24 43 26
24 44 4
24 45 61
24 46 37
24 47 66
24 48 69
24 49 54
24 50 64
25 26 36
25 27 78
25 28 35
25 29 90
25 30 81
25 31 91
25 32 1
25 33 34
25 34 52
25 35 83
25 36 90
25 37 45
25 38 72
25 39 13
25 40 87
25 41 29
25 42 76
25 43 67
25 44 6
25 45 84
25 46 16
25 47 12
25 48 38
25 49 2
25 50 64
26 27 36
26 28 53
26 29 37
26 30 20
26 31 96
26 32 53
26 33 98
26 34 51
26 35 64
26 36 60
26 37 63
26 38 56
26 39 90
26 40 31
26 41 74
26 42 99
26 43 64
26 44 98
26 45 7
26 46 6
26 47 98
26 48 11
26 49 83
26 50 48
27 28 24
27 29 81
27 30 10
27 31 28
27 32 12
27 33 22
27 34 16
27 35 85
27 36 5
27 37 64
27 38 82
27 39 27
27 40 93
27 41 49
27 42 10
27 43 23
27 44 98
27 45 75
27 46 47
27 47 43
27 48 12
27 49 11
27 50 14
28 29 96
28 30 48
28 31 40
28 32 34
28 33 48
28 34 53
28 35 49
28 36 25
28 37 62
28 38 40
28 39 33
28 40 48
28 41 59
28 42 81
28 43 26
28 44 80
28 45 22
28 46 42
28 47 31
28 48 91
28 49 60
28 50 68
29 30 47
29 31 11
29 32 47
29 33 22
29 34 88
29 35 51
29 36 42
29 37 85
29 38 79
29 39 68
29 40 26
29 41 11
29 42 16
29 43 52
29 44 47
29 45 55
29 46 96
29 47 98
29 48 15
29 49 48
29 50 82
30 31 67
30 32 32
30 33 70
30 34 28
30 35 88
30 36 9
30 37 67
30 38 16
30 39 96
30 40 45
30 41 69
30 42 29
30 43 76
30 44 22
30 45 65
30 46 30
30 47 99
30 48 4
30 49 79
30 50 48
31 32 15
31 33 74
31 34 19
31 35 53
31 36 1
31 37 5
31 38 20
31 39 23
31 40 9
31 41 5
31 42 75
31 43 77
31 44 49
31 45 28
31 46 67
31 47 82
31 48 4
31 49 85
31 50 90
32 33 13
32 34 46
32 35 60
32 36 82
32 37 58
32 38 47
32 39 48
32 40 48
32 41 64
32 42 32
32 43 34
32 44 6
32 45 13
32 46 1
32 47 32
32 48 27
32 49 8
32 50 36
33 34 79
33 35 7
33 36 81
33 37 34
33 38 37
33 39 37
33 40 92
33 41 90
33 42 76
33 43 4
33 44 20
33 45 57
33 46 91
33 47 14
33 48 41
33 49 5
33 50 37
34 35 37
34 36 72
34 37 30
34 38 30
34 39 84
34 40 79
34 41 5
34 42 90
34 43 16
34 44 45
34 45 37
34 46 90
34 47 83
34 48 65
34 49 31
34 50 76
35 36 16
35 37 99
35 38 12
35 39 15
35 40 41
35 41 31
35 42 6
35 43 62
35 44 53
35 45 52
35 46 38
35 47 71
35 48 30
35 49 48
35 50 53
36 37 63
36 38 3
36 39 89
36 40 98
36 41 76
36 42 75
36 43 94
36 44 89
36 45 84
36 46 1
36 47 93
36 48 98
36 49 46
36 50 24
37 38 36
37 39 74
37 40 59
37 41 86
37 42 83
37 43 49
37 44 50
37 45 85
37 46 27
37 47 24
37 48 22
37 49 25
37 50 67
38 39 8
38 40 71
38 41 21
38 42 12
38 43 85
38 44 76
38 45 90
38 46 5
38 47 89
38 48 96
38 49 13
38 50 55
39 40 71
39 41 78
39 42 93
39 43 86
39 44 27
39 45 99
39 46 78
39 47 63
39 48 68
39 49 42
39 50 96
40 41 18
40 42 14
40 43 53
40 44 57
40 45 39
40 46 90
40 47 48
40 48 74
40 49 32
40 50 91
41 42 44
41 43 61
41 44 37
41 45 13
41 46 66
41 47 47
41 48 93
41 49 6
41 50 4
42 43 83
42 44 35
42 45 55
42 46 91
42 47 65
42 48 28
42 49 31
42 50 49
43 44 64
43 45 13
43 46 31
43 47 94
43 48 67
43 49 67
43 50 45
44 45 39
44 46 36
44 47 56
44 48 65
44 49 84
44 50 93
45 46 92
45 47 79
45 48 42
45 49 14
45 50 56
46 47 64
46 48 79
46 49 67
46 50 6
47 48 20
47 49 17
47 50 58
48 49 36
48 50 57
49 50 93

50 1225
1 2 32
1 3 4
1 4 84
1 5 3
1 6 91
1 7 84
1 8 98
1 9 36
1 10 61
1 11 70
1 12 44
1 13 28
1 14 92
1 15 94
1 16 23
1 17 27
1 18 16
1 19 69
1 20 26
1 21 23
1 22 35
1 23 29
1 24 79
1 25 12
1 26 80
1 27 72
1 28 65
1 29 55
1 30 3
1 31 90
1 32 13
1 33 7
1 34 48
1 35 77
1 36 24
1 37 69
1 38 60
1 39 1
1 40 20
1 41 42
1 42 80
1 43 46
1 44 78
1 45 40
1 46 85
1 47 97
1 48 57
1 49 26
1 50 17
2 3 65
2 4 54
2 5 45
2 6 69
2 7 45
2 8 17
2 9 17
2 10 59
2 11 2
2 12 41
2 13 41
2 14 75
2 15 55
2 16 71
2 17 11
2 18 7
2 19 85
2 20 57
2 21 57
2 22 61
2 23 15
2 24 62
2 25 40
2 26 66
2 27 93
2 28 82
2 29 1
2 30 65
2 31 38
2 32 74
2 33 85
2 34 12
2 35 59
2 36 52
2 37 73
2 38 51
2 39 22
2 40 52
2 41 97
2 42 17
2 43 80
2 44 15
2 45 2
2 46 18
2 47 17
2 48 96
2 49 33
2 50 45
3 4 47
3 5 51
3 6 84
3 7 76
3 8 9
3 9 6
3 10 10
3 11 3
3 12 87
3 13 53
3 14 38
3 15 75
3 16 18
3 17 96
3 18 61
3 19 56
3 20 8
3 21 71
3 22 72
3 23 9
3 24 5
3 25 73
3 26 9
3 27 7
3 28 71
3 29 19
3 30 67
3 31 70
3 32 91
3 33 70
3 34 58
3 35 39
3 36 61
3 37 44
3 38 66
3 39 75
3 40 93
3 41 48
3 42 86
3 43 15
3 44 80
3 45 58
3 46 82
3 47 46
3 48 66
3 49 63
3 50 62
4 5 47
4 6 48
4 7 31
4 8 11
4 9 60
4 10 67
4 11 84
4 12 64
4 13 24
4 14 17
4 15 50
4 16 68
4 17 59
4 18 20
4 19 87
4 20 20
4 21 4
4 22 99
4 23 36
4 24 25
4 25 22
4 26 2
4 27 3
4 28 55
4 29 65
4 30 4
4 31 25
4 32 68
4 33 1
4 34 38
4 35 29
4 36 52
4 37 21
4 38 92
4 39 16
4 40 63
4 41 11
4 42 10
4 43 7
4 44 25
4 45 3
4 46 40
4 47 72
4 48 41
4 49 1
4 50 76
5 6 62
5 7 10
5 8 1
5 9 16
5 10 94
5 11 84
5 12 71
5 13 4
5 14 97
5 15 57
5 16 59
5 17 69
5 18 52
5 19 32
5 20 52
5 21 20
5 22 62
5 23 46
5 24 55
5 25 32
5 26 75
5 27 4
5 28 61
5 29 63
5 30 77
5 31 10
5 32 18
5 33 38
5 34 13
5 35 26
5 36 7
5 37 56
5 38 20
5 39 69
5 40 22
5 41 41
5 42 52
5 43 70
5 44 64
5 45 92
5 46 75
5 47 84
5 48 43
5 49 62
5 50 99
6 7 15
6 8 4
6 9 25
6 10 49
6 11 13
6 12 70
6 13 39
6 14 24
6 15 12
6 16 99
6 17 84
6 18 47
6 19 86
6 20 86
6 21 87
6 22 67
6 23 63
6 24 74
6 25 89
6 26 5
6 27 94
6 28 12
6 29 84
6 30 7
6 31 13
6 32 36
6 33 87
6 34 96
6 35 84
6 36 3
6 37 50
6 38 94
6 39 61
6 40 52
6 41 94
6 42 91
6 43 75
6 44 22
6 45 59
6 46 44
6 47 69
6 48 5
6 49 59
6 50 83
7 8 77
7 9 64
7 10 44
7 11 94
7 12 98
7 13 93
7 14 30
7 15 76
7 16 31
7 17 46
7 18 31
7 19 22
7 20 48
7 21 12
7 22 39
7 23 37
7 24 55
7 25 66
7 26 77
7 27 29
7 28 16
7 29 81
7 30 97
7 31 4
7 32 7
7 33 13
7 34 19
7 35 82
7 36 59
7 37 49
7 38 2
7 39 69
7 40 60
7 41 48
7 42 40
7 43 21
7 44 79
7 45 45
7 46 62
7 47 8
7 48 84
7 49 47
7 50 49
8 9 29
8 10 10
8 11 8
8 12 27
8 13 86
8 14 50
8 15 1
8 16 65
8 17 64
8 18 30
8 19 67
8 20 30
8 21 21
8 22 38
8 23 82
8 24 23
8 25 50
8 26 71
8 27 92
8 28 55
8 29 3
8 30 63
8 31 77
8 32 88
8 33 38
8 34 57
8 35 1
8 36 98
8 37 90
8 38 7
8 39 73
8 40 79
8 41 21
8 42 39
8 43 30
8 44 56
8 45 52
8 46 75
8 47 13
8 48 13
8 49 21
8 50 55
9 10 76
9 11 21
9 12 88
9 13 49
9 14 10
9 15 54
9 16 26
9 17 96
9 18 86
9 19 88
9 20 1
9 21 67
9 22 29
9 23 76
9 24 2
9 25 87
9 26 20
9 27 76
9 28 28
9 29 8
9 30 27
9 31 44
9 32 61
9 33 77
9 34 74
9 35 61
9 36 56
9 37 87
9 38 53
9 39 2
9 40 91
9 41 48
9 42 64
9 43 22
9 44 71
9 45 74
9 46 19
9 47 72
9 48 53
9 49 28
9 50 72
10 11 1
10 12 89
10 13 10
10 14 24
10 15 72
10 16 35
10 17 26
10 18 58
10 19 65
10 20 43
10 21 47
10 22 50
10 23 43
10 24 73
10 25 71
10 26 30
10 27 5
10 28 36
10 29 1
10 30 11
10 31 86
10 32 29
10 33 68
10 34 81
10 35 16
10 36 47
10 37 1
10 38 70
10 39 15
10 40 41
10 41 65
10 42 85
10 43 16
10 44 16
10 45 78
10 46 21
10 47 22
10 48 27
10 49 36
10 50 56
11 12 60
11 13 73
11 14 40
11 15 25
11 16 54
11 17 50
11 18 69
11 19 74
11 20 77
11 21 45
11 22 78
11 23 16
11 24 2
11 25 56
11 26 76
11 27 63
11 28 13
11 29 13
11 30 70
11 31 68
11 32 1
11 33 65
11 34 6
11 35 46
11 36 93
11 37 43
11 38 13
11 39 21
11 40 50
11 41 29
11 42 79
11 43 49
11 44 87
11 45 70
11 46 54
11 47 74
11 48 33
11 49 49
11 50 24
12 13 75
12 14 97
12 15 52
12 16 39
12 17 39
12 18 61
12 19 58
12 20 39
12 21 41
12 22 51
12 23 77
12 24 76
12 25 54
12 26 24
12 27 65
12 28 57
12 29 71
12 30 12
12 31 45
12 32 11
12 33 64
12 34 57
12 35 63
12 36 23
12 37 60
12 38 96
12 39 2
12 40 8
12 41 62
12 42 12
12 43 95
12 44 90
12 45 93
12 46 11
12 47 41
12 48 54
12 49 91
12 50 54
13 14 88
13 15 25
13 16 33
13 17 96
13 18 66
13 19 66
13 20 13
13 21 57
13 22 48
13 23 23
13 24 64
13 25 84
13 26 16
13 27 19
13 28 32
13 29 23
13 30 12
13 31 37
13 32 4
13 33 70
13 34 53
13 35 77
13 36 92
13 37 6
13 38 75
13 39 27
13 40 78
13 41 95
13 42 14
13 43 48
13 44 25
13 45 51
13 46 63
13 47 5
13 48 50
13 49 43
13 50 22
14 15 39
14 16 70
14 17 52
14 18 84
14 19 14
14 20 20
14 21 49
14 22 63
14 23 37
14 24 49
14 25 7
14 26 28
14 27 96
14 28 87
14 29 15
14 30 22
14 31 87
14 32 11
14 33 2
14 34 45
14 35 94
14 36 71
14 37 51
14 38 86
14 39 98
14 40 33
14 41 1
14 42 68
14 43 55
14 44 92
14 45 15
14 46 2
14 47 50
14 48 89
14 49 37
14 50 11
15 16 43
15 17 25
15 18 72
15 19 11
15 20 20
15 21 75
15 22 44
15 23 27
15 24 74
15 25 5
15 26 69
15 27 25
15 28 18
15 29 2
15 30 71
15 31 24
15 32 58
15 33 2
15 34 10
15 35 87
15 36 34
15 37 48
15 38 24
15 39 50
15 40 51
15 41 51
15 42 61
15 43 79
15 44 3
15 45 78
15 46 20
15 47 32
15 48 27
15 49 56
15 50 51
16 17 97
16 18 75
16 19 16
16 20 50
16 21 90
16 22 53
16 23 45
16 24 96
16 25 92
16 26 3
16 27 93
16 28 58
16 29 99
16 30 86
16 31 94
16 32 33
16 33 67
16 34 42
16 35 45
16 36 28
16 37 24
16 38 76
16 39 9
16 40 62
16 41 41
16 42 60
16 43 81
16 44 86
16 45 16
16 46 84
16 47 81
16 48 8
16 49 78
16 50 62
17 18 15
17 19 17
17 20 65
17 21 13
17 22 84
17 23 90
17 24 69
17 25 27
17 26 50
17 27 88
17 28 20
17 29 48
17 30 58
17 31 5
17 32 86
17 33 56
17 34 36
17 35 93
17 36 72
17 37 12
17 38 39
17 39 23
17 40 93
17 41 31
17 42 87
17 43 99
17 44 97
17 45 38
17 46 56
17 47 94
17 48 24
17 49 95
17 50 57
18 19 14
18 20 65
18 21 41
18 22 90
18 23 71
18 24 19
18 25 31
18 26 80
18 27 64
18 28 4
18 29 18
18 30 1
18 31 44
18 32 24
18 33 68
18 34 79
18 35 79
18 36 38
18 37 48
18 38 4
18 39 80
18 40 54
18 41 84
18 42 24
18 43 1
18 44 75
18 45 13
18 46 30
18 47 89
18 48 21
18 49 40
18 50 67
19 20 92
19 21 69
19 22 26
19 23 21
19 24 89
19 25 19
19 26 7
19 27 33
19 28 65
19 29 35
19 30 74
19 31 11
19 32 91
19 33 74
19 34 20
19 35 67
19 36 24
19 37 34
19 38 74
19 39 58
19 40 96
19 41 59
19 42 37
19 43 58
19 44 11
19 45 15
19 46 39
19 47 43
19 48 1
19 49 71
19 50 17
20 21 12
20 22 76
20 23 21
20 24 60
20 25 28
20 26 20
20 27 61
20 28 99
20 29 96
20 30 52
20 31 61
20 32 96
20 33 77
20 34 20
20 35 46
20 36 8
20 37 39
20 38 43
20 39 39
20 40 83
20 41 46
20 42 63
20 43 60
20 44 62
20 45 1
20 46 28
20 47 48
20 48 47
20 49 24
20 50 66
21 22 90
21 23 98
21 24 98
21 25 73
21 26 32
21 27 37
21 28 49
21 29 71
21 30 56
21 31 7
21 32 99
21 33 62
21 34 95
21 35 67
21 36 72
21 37 31
21 38 65
21 39 83
21 40 70
21 41 31
21 42 93
21 43 71
21 44 2
21 45 1
21 46 24
21 47 84
21 48 1
21 49 27
21 50 72
22 23 71
22 24 94
22 25 47
22 26 13
22 27 10
22 28 73
22 29 64
22 30 76
22 31 55
22 32 15
22 33 75
22 34 27
22 35 82
22 36 11
22 37 8
22 38 17
22 39 73
22 40 63
22 41 50
22 42 72
22 43 45
22 44 79
22 45 60
22 46 6
22 47 39
22 48 53
22 49 54
22 50 31
23 24 82
23 25 47
23 26 63
23 27 47
23 28 51
23 29 63
23 30 38
23 31 88
23 32 31
23 33 24
23 34 12
23 35 95
23 36 17
23 37 48
23 38 93
23 39 15
23 40 28
23 41 44
23 42 86
23 43 72
23 44 5
23 45 5
23 46 35
23 47 24
23 48 52
23 49 23
23 50 81
24 25 52
24 26 90
24 27 14
24 28 2
24 29 81
24 30 86
24 31 72
24 32 68
24 33 3
24 34 26
24 35 33
24 36 57
24 37 79
24 38 94
24 39 80
24 40 56
24 41 96
24 42 26
24 43 58
24 44 15
24 45 74
24 46 5
24 47 48
24 48 65
24 49 71
24 50 54
25 26 45
25 27 70
25 28 93
25 29 11
25 30 1
25 31 21
25 32 70
25 33 28
25 34 94
25 35 46
25 36 87
25 37 82
25 38 47
25 39 53
25 40 33
25 41 42
25 42 97
25 43 54
25 44 66
25 45 84
25 46 9
25 47 13
25 48 52
25 49 91
25 50 50
26 27 59
26 28 78
26 29 23
26 30 16
26 31 96
26 32 90
26 33 17
26 34 21
26 35 67
26 36 66
26 37 85
26 38 54
26 39 87
26 40 66
26 41 65
26 42 89
26 43 20
26 44 78
26 45 6
26 46 84
26 47 6
26 48 96
26 49 45
26 50 36
27 28 5
27 29 44
27 30 40
27 31 23
27 32 78
27 33 1
27 34 21
27 35 15
27 36 71
27 37 11
27 38 46
27 39 79
27 40 6
27 41 71
27 42 93
27 43 61
27 44 66
27 45 46
27 46 89
27 47 60
27 48 64
27 49 11
27 50 11
28 29 88
28 30 83
28 31 99
28 32 50
28 33 36
28 34 94
28 35 17
28 36 87
28 37 26
28 38 14
28 39 25
28 40 52
28 41 71
28 42 26
28 43 44
28 44 30
28 45 36
28 46 25
28 47 78
28 48 91
28 49 11
28 50 2
29 30 23
29 31 83
29 32 84
29 33 37
29 34 53
29 35 90
29 36 41
29 37 15
29 38 41
29 39 81
29 40 70
29 41 23
29 42 9
29 43 58
29 44 96
29 45 62
29 46 86
29 47 21
29 48 28
29 49 15
29 50 36
30 31 66
30 32 44
30 33 9
30 34 54
30 35 36
30 36 90
30 37 24
30 38 95
30 39 29
30 40 26
30 41 66
30 42 17
30 43 93
30 44 99
30 45 76
30 46 22
30 47 9
30 48 58
30 49 80
30 50 58
31 32 96
31 33 4
31 34 57
31 35 86
31 36 26
31 37 98
31 38 32
31 39 59
31 40 3
31 41 99
31 42 67
31 43 18
31 44 79
31 45 74
31 46 56
31 47 64
31 48 58
31 49 39
31 50 98
32 33 98
32 34 83
32 35 78
32 36 62
32 37 94
32 38 31
32 39 6
32 40 9
32 41 2
32 42 22
32 43 13
32 44 80
32 45 30
32 46 76
32 47 51
32 48 29
32 49 21
32 50 5
33 34 16
33 35 7
33 36 59
33 37 94
33 38 84
33 39 61
33 40 31
33 41 42
33 42 34
33 43 75
33 44 76
33 45 20
33 46 40
33 47 5
33 48 35
33 49 31
33 50 61
34 35 29
34 36 57
34 37 9
34 38 97
34 39 87
34 40 59
34 41 56
34 42 49
34 43 10
34 44 91
34 45 45
34 46 62
34 47 11
34 48 20
34 49 98
34 50 67
35 36 64
35 37 72
35 38 56
35 39 19
35 40 13
35 41 47
35 42 59
35 43 35
35 44 54
35 45 55
35 46 48
35 47 39
35 48 32
35 49 71
35 50 1
36 37 12
36 38 85
36 39 77
36 40 41
36 41 51
36 42 93
36 43 75
36 44 90
36 45 48
36 46 46
36 47 40
36 48 32
36 49 77
36 50 5
37 38 7
37 39 60
37 40 6
37 41 62
37 42 51
37 43 56
37 44 30
37 45 69
37 46 56
37 47 88
37 48 33
37 49 55
37 50 33
38 39 71
38 40 72
38 41 94
38 42 88
38 43 78
38 44 6
38 45 27
38 46 90
38 47 45
38 48 41
38 49 35
38 50 47
39 40 60
39 41 36
39 42 42
39 43 41
39 44 68
39 45 29
39 46 40
39 47 21
39 48 3
39 49 29
39 50 36
40 41 16
40 42 63
40 43 34
40 44 1
40 45 63
40 46 39
40 47 20
40 48 23
40 49 8
40 50 22
41 42 68
41 43 33
41 44 81
41 45 96
41 46 61
41 47 30
41 48 96
41 49 42
41 50 30
42 43 52
42 44 88
42 45 51
42 46 75
42 47 30
42 48 25
42 49 87
42 50 41
43 44 71
43 45 15
43 46 88
43 47 73
43 48 99
43 49 50
43 50 50
44 45 39
44 46 12
44 47 88
44 48 74
44 49 32
44 50 77
45 46 43
45 47 36
45 48 43
45 49 21
45 50 62
46 47 45
46 48 33
46 49 45
46 50 63
47 48 55
47 49 71
47 50 8
48 49 25
48 50 4
49 50 72

50 1225
1 2 18
1 3 87
1 4 25
1 5 26
1 6 85
1 7 60
1 8 31
1 9 17
1 10 43
1 11 2
1 12 91
1 13 45
1 14 31
1 15 68
1 16 12
1 17 44
1 18 15
1 19 67
1 20 53
1 21 7
1 22 58
1 23 59
1 24 68
1 25 22
1 26 5
1 27 24
1 28 13
1 29 7
1 30 97
1 31 4
1 32 11
1 33 72
1 34 96
1 35 89
1 36 24
1 37 87
1 38 94
1 39 40
1 40 1
1 41 79
1 42 39
1 43 90
1 44 65
1 45 39
1 46 15
1 47 53
1 48 20
1 49 72
1 50 16
2 3 73
2 4 14
2 5 59
2 6 69
2 7 16
2 8 60
2 9 65
2 10 17
2 11 77
2 12 44
2 13 72
2 14 42
2 15 83
2 16 20
2 17 61
2 18 28
2 19 59
2 20 27
2 21 20
2 22 40
2 23 56
2 24 20
2 25 17
2 26 34
2 27 92
2 28 55
2 29 1
2 30 51
2 31 13
2 32 23
2 33 73
2 34 34
2 35 23
2 36 64
2 37 88
2 38 11
2 39 90
2 40 69
2 41 42
2 42 69
2 43 85
2 44 82
2 45 93
2 46 91
2 47 37
2 48 29
2 49 67
2 50 58
3 4 88
3 5 81
3 6 9
3 7 92
3 8 26
3 9 63
3 10 31
3 11 53
3 12 57
3 13 45
3 14 3
3 15 52
3 16 29
3 17 95
3 18 43
3 19 2
3 20 41
3 21 52
3 22 75
3 23 67
3 24 57
3 25 97
3 26 73
3 27 26
3 28 79
3 29 64
3 30 85
3 31 24
3 32 58
3 33 91
3 34 56
3 35 10
3 36 36
3 37 35
3 38 31
3 39 49
3 40 81
3 41 59
3 42 62
3 43 2
3 44 97
3 45 23
3 46 4
3 47 61
3 48 1
3 49 66
3 50 22
4 5 31
4 6 18
4 7 29
4 8 92
4 9 48
4 10 7
4 11 99
4 12 18
4 13 32
4 14 53
4 15 30
4 16 53
4 17 46
4 18 53
4 19 11
4 20 38
4 21 83
4 22 27
4 23 41
4 24 52
4 25 34
4 26 70
4 27 88
4 28 91
4 29 63
4 30 89
4 31 81
4 32 57
4 33 48
4 34 42
4 35 19
4 36 88
4 37 12
4 38 13
4 39 48
4 40 1
4 41 96
4 42 44
4 43 83
4 44 79
4 45 7
4 46 68
4 47 21
4 48 95
4 49 91
4 50 42
5 6 49
5 7 60
5 8 56
5 9 50
5 10 57
5 11 28
5 12 4
5 13 55
5 14 86
5 15 39
5 16 96
5 17 78
5 18 11
5 19 4
5 20 12
5 21 83
5 22 88
5 23 59
5 24 10
5 25 47
5 26 69
5 27 51
5 28 76
5 29 91
5 30 10
5 31 97
5 32 51
5 33 50
5 34 85
5 35 98
5 36 23
5 37 64
5 38 15
5 39 14
5 40 85
5 41 60
5 42 41
5 43 8
5 44 38
5 45 17
5 46 39
5 47 67
5 48 40
5 49 71
5 50 13
6 7 77
6 8 78
6 9 69
6 10 62
6 11 96
6 12 72
6 13 8
6 14 51
6 15 88
6 16 86
6 17 85
6 18 93
6 19 56
6 20 42
6 21 92
6 22 69
6 23 40
6 24 31
6 25 73
6 26 75
6 27 28
6 28 5
6 29 79
6 30 55
6 31 30
6 32 48
6 33 49
6 34 89
6 35 80
6 36 11
6 37 45
6 38 86
6 39 1
6 40 1
6 41 61
6 42 82
6 43 98
6 44 22
6 45 50
6 46 58
6 47 45
6 48 49
6 49 77
6 50 2
7 8 77
7 9 36
7 10 52
7 11 26
7 12 91
7 13 34
7 14 36
7 15 47
7 16 73
7 17 29
7 18 93
7 19 65
7 20 23
7 21 72
7 22 62
7 23 29
7 24 19
7 25 5
7 26 39
7 27 35
7 28 87
7 29 64
7 30 36
7 31 43
7 32 7
7 33 62
7 34 92
7 35 57
7 36 47
7 37 18
7 38 36
7 39 55
7 40 25
7 41 67
7 42 51
7 43 11
7 44 9
7 45 79
7 46 40
7 47 3
7 48 61
7 49 48
7 50 53
8 9 40
8 10 6
8 11 75
8 12 83
8 13 7
8 14 70
8 15 94
8 16 61
8 17 65
8 18 43
8 19 79
8 20 86
8 21 92
8 22 6
8 23 71
8 24 19
8 25 18
8 26 8
8 27 74
8 28 47
8 29 26
8 30 4
8 31 46
8 32 81
8 33 82
8 34 45
8 35 41
8 36 83
8 37 66
8 38 43
8 39 30
8 40 79
8 41 50
8 42 90
8 43 53
8 44 52
8 45 22
8 46 57
8 47 29
8 48 80
8 49 87
8 50 62
9 10 83
9 11 20
9 12 32
9 13 15
9 14 7
9 15 83
9 16 14
9 17 33
9 18 24
9 19 8
9 20 42
9 21 59
9 22 64
9 23 94
9 24 2
9 25 39
9 26 23
9 27 83
9 28 14
9 29 13
9 30 24
9 31 53
9 32 71
9 33 74
9 34 28
9 35 27
9 36 29
9 37 45
9 38 41
9 39 35
9 40 13
9 41 32
9 42 45
9 43 62
9 44 15
9 45 97
9 46 8
9 47 99
9 48 22
9 49 19
9 50 5
10 11 34
10 12 84
10 13 75
10 14 89
10 15 11
10 16 33
10 17 23
10 18 57
10 19 69
10 20 78
10 21 3
10 22 54
10 23 25
10 24 80
10 25 52
10 26 51
10 27 81
10 28 32
10 29 40
10 30 35
10 31 29
10 32 61
10 33 29
10 34 58
10 35 49
10 36 49
10 37 57
10 38 87
10 39 49
10 40 22
10 41 52
10 42 83
10 43 57
10 44 83
10 45 79
10 46 67
10 47 17
10 48 45
10 49 18
10 50 1
11 12 90
11 13 41
11 14 88
11 15 23
11 16 9
11 17 58
11 18 4
11 19 1
11 20 2
11 21 92
11 22 89
11 23 97
11 24 30
11 25 48
11 26 19
11 27 48
11 28 38
11 29 94
11 30 39
11 31 36
11 32 80
11 33 94
11 34 11
11 35 50
11 36 22
11 37 26
11 38 38
11 39 23
11 40 65
11 41 8
11 42 37
11 43 42
11 44 8
11 45 40
11 46 82
11 47 15
11 48 85
11 49 90
11 50 4
12 13 84
12 14 95
12 15 22
12 16 78
12 17 92
12 18 73
12 19 99
12 20 61
12 21 64
12 22 99
12 23 64
12 24 27
12 25 27
12 26 6
12 27 26
12 28 62
12 29 26
12 30 91
12 31 52
12 32 59
12 33 60
12 34 71
12 35 96
12 36 83
12 37 97
12 38 2
12 39 65
12 40 39
12 41 87
12 42 99
12 43 63
12 44 15
12 45 35
12 46 79
12 47 86
12 48 36
12 49 60
12 50 57
13 14 37
13 15 4
13 16 88
13 17 17
13 18 24
13 19 47
13 20 9
13 21 5
13 22 6
13 23 64
13 24 62
13 25 42
13 26 53
13 27 89
13 28 59
13 29 18
13 30 85
13 31 50
13 32 10
13 33 65
13 34 60
13 35 56
13 36 78
13 37 63
13 38 67
13 39 90
13 40 19
13 41 90
13 42 5
13 43 31
13 44 22
13 45 48
13 46 92
13 47 85
13 48 26
13 49 96
13 50 96
14 15 64
14 16 7
14 17 22
14 18 26
14 19 67
14 20 35
14 21 69
14 22 76
14 23 19
14 24 78
14 25 54
14 26 57
14 27 22
14 28 51
14 29 7
14 30 20
14 31 69
14 32 3
14 33 55
14 34 95
14 35 75
14 36 25
14 37 78
14 38 49
14 39 71
14 40 76
14 41 76
14 42 95
14 43 36
14 44 14
14 45 51
14 46 51
14 47 86
14 48 27
14 49 67
14 50 81
15 16 11
15 17 49
15 18 79
15 19 17
15 20 76
15 21 54
15 22 93
15 23 94
15 24 75
15 25 21
