10
100 0.000
514.633 286.387 30 0.589
21.036 454.863 78 0.162
752.948 239.718 10 0.730
947.788 512.453 304 0.238
856.593 574.805 352 0.867
382.934 252.255 152 0.934
634.082 82.292 206 0.325
980.342 54.809 247 0.301
85.629 811.616 223 0.041
788.953 832.254 27 0.973
776.711 83.150 291 0.054
629.929 680.343 292 0.134
79.406 800.822 50 0.001
33.738 74.900 72 0.249
241.191 753.084 264 0.363
607.380 712.570 177 0.918
214.061 407.840 335 0.426
186.767 558.799 107 0.013
0.951 156.841 313 0.861
345.778 31.109 118 0.090
244.856 380.239 227 0.331
651.737 393.126 240 0.606
562.328 231.208 153 0.061
648.330 993.728 170 0.956
830.196 986.006 151 0.006
631.465 901.778 95 0.378
779.353 621.681 122 0.690
960.437 67.447 280 0.787
413.115 835.059 330 0.878
479.499 333.652 122 0.596
141.943 480.355 153 0.576
974.232 307.712 300 0.143
537.166 369.093 98 0.793
323.036 981.876 282 0.782
960.351 489.282 179 0.274
56.804 448.308 133 0.826
134.818 650.133 251 0.302
847.558 866.621 247 0.342
522.537 653.048 4 0.569
972.444 355.058 137 0.160
787.415 125.200 119 0.312
840.769 331.204 30 0.017
627.934 742.294 11 0.035
635.790 488.545 21 0.952
358.395 392.904 37 0.457
952.083 869.153 338 0.523
215.858 582.097 288 0.324
62.871 128.429 315 0.504
208.394 70.648 68 0.552
903.376 898.162 92 0.052
603.465 69.959 359 0.968
764.258 167.687 59 0.676
512.239 372.990 150 0.155
140.377 118.301 11 0.988
71.732 538.554 259 0.927
345.832 399.335 83 0.447
455.747 215.457 286 0.157
889.760 242.252 125 0.832
243.380 357.906 12 0.231
159.920 267.019 15 0.232
689.036 359.243 355 0.048
987.809 479.792 5 0.659
873.717 486.364 138 0.997
926.799 361.335 75 0.814
547.070 610.318 251 0.236
175.081 505.344 20 0.021
943.699 613.327 57 0.300
87.977 476.213 93 0.221
787.196 9.633 154 0.670
566.738 453.881 193 0.431
761.815 965.828 316 0.092
802.221 637.588 37 0.151
374.615 776.225 137 0.482
75.139 615.070 338 0.045
591.866 97.914 284 0.124
460.635 121.387 70 0.252
602.124 590.098 80 0.234
354.547 181.175 34 0.858
762.399 417.818 359 0.889
942.848 487.061 235 0.946
644.361 718.046 30 0.668
421.030 561.556 314 0.367
442.268 520.111 9 0.868
932.535 806.771 179 0.389
238.631 382.994 277 0.551
148.653 331.401 185 0.772
731.248 499.115 15 0.992
916.648 221.039 190 0.319
678.192 46.566 343 0.174
40.745 334.001 124 0.030
433.933 895.527 247 0.057
177.548 327.542 239 0.496
444.761 328.564 44 0.011
821.127 781.741 23 0.983
735.118 651.745 330 0.653
877.030 664.251 304 0.119
842.952 46.781 74 0.965
38.852 940.068 131 0.128
34.304 665.469 116 0.031
296.586 636.537 210 0.743
343.374 554.793 332 0.267
895.273 122.178 270 0.114
275.869 352.774 247 0.823
971.032 253.999 75 0.091
337.452 347.781 45 0.007
314.447 832.955 176 0.736
405.579 140.268 93 0.579
607.297 509.859 295 0.243
383.761 927.749 267 0.347
227.739 410.823 169 0.687
539.168 235.142 316 0.937
862.400 775.137 329 0.157
159.706 868.481 53 0.550
790.273 881.702 205 0.838
781.280 432.207 264 0.290
125.024 948.794 312 0.516
146.255 525.562 198 0.775
392.964 504.091 201 0.710
849.787 865.707 93 0.704
358.779 317.384 227 0.003
410.603 661.845 161 0.346
433.459 725.938 68 0.651
45.778 140.961 283 0.449
462.648 904.551 230 0.147
959.827 691.420 148 0.358
275.565 679.036 56 0.345
999.155 469.216 193 0.393
34.187 492.411 99 0.752
461.980 691.586 46 0.957
416.860 3.471 118 0.087
240.919 439.996 187 0.132
720.312 36.207 298 0.224
122.248 437.917 106 0.931
827.196 741.897 351 0.431
914.602 959.216 269 0.129
770.575 268.274 75 0.636
112.585 287.915 17 0.541
886.996 939.084 198 0.900
90.561 990.363 183 0.496
256.175 735.545 104 0.141
551.995 341.775 205 0.540
166.459 242.049 272 0.698
48.548 538.821 279 0.580
978.822 393.217 260 0.584
234.093 865.363 290 0.159
974.995 619.415 165 0.689
750.853 872.473 235 0.097
549.454 612.812 104 0.378
955.799 119.526 4 0.004
658.255 148.931 181 0.242
538.822 872.618 14 0.712
586.513 380.897 186 0.949
311.204 263.710 348 0.191
876.272 573.119 124 0.833
778.934 903.792 199 0.182
759.461 62.607 189 0.648
144.809 670.325 316 0.394
281.986 513.037 39 0.816
609.554 321.546 334 0.720
905.647 996.328 4 0.379
999.338 909.517 207 0.771
857.379 464.819 159 0.866
207.751 467.644 95 0.538
675.554 751.112 111 0.024
681.371 645.677 323 0.536
48.891 17.598 113 0.110
656.301 78.512 317 0.906
631.168 730.957 205 0.610
293.275 864.963 248 0.038
179.268 38.401 13 0.863
7.117 959.415 33 0.913
727.127 192.926 345 0.922
38.457 430.370 54 0.453
457.794 392.980 245 0.834
386.715 827.399 234 0.451
83.459 591.719 198 0.405
397.554 543.235 172 0.878
148.234 471.000 242 0.504
80.315 786.044 259 0.538
68.657 997.080 5 0.943
643.056 143.430 325 0.830
560.254 633.136 251 0.696
911.359 246.872 297 0.959
585.945 405.035 274 0.067
120.907 320.689 306 0.735
414.606 436.743 358 0.030
265.702 730.757 3 0.512
958.019 114.013 340 0.881
927.051 249.069 131 0.181
650.167 502.479 238 0.886
574.237 818.128 169 0.147
97.858 280.754 155 0.462
754.723 792.334 182 0.855
214.087 557.949 252 0.017
336.000 978.669 111 0.769
90.234 375.667 231 0.174
978.933 746.185 127 0.602
730.582 723.472 7 0.998
130.201 3.256 103 0.371
215.324 469.681 25 0.093
126.995 188.285 264 0.545
57.357 379.337 237 0.866
104.990 837.232 236 0.976
39.463 104.514 178 0.778
919.867 846.509 191 0.439
165.217 431.409 217 0.113
895.286 89.852 146 0.765
726.247 874.176 62 0.754
504.346 828.545 68 0.939
628.247 608.344 324 0.467
379.571 865.383 256 0.732
824.249 672.335 261 0.131
277.321 691.723 225 0.275
176.897 606.803 293 0.079
509.848 284.902 31 0.765
766.725 765.590 165 0.294
33.553 813.630 208 0.018
559.614 404.283 321 0.587
899.603 354.190 64 0.808
879.617 39.298 155 0.364
250.857 790.710 58 0.186
927.420 202.674 28 0.393
5.955 935.328 115 0.784
731.763 582.472 263 0.914
100.853 501.365 179 0.610
134.649 263.199 199 0.627
709.170 29.440 171 0.001
0.110 957.921 268 0.860
372.232 570.657 255 0.784
644.860 742.575 80 0.976
753.499 876.471 140 0.443
798.738 428.750 86 0.989
209.250 163.593 313 0.543
968.287 830.228 95 0.045
977.764 369.910 215 0.981
988.303 715.860 307 0.996
192.754 526.943 32 0.266
147.272 492.168 108 0.973
911.075 753.172 17 0.499
307.554 433.215 12 0.497
523.155 889.470 289 0.663
657.962 382.536 51 0.673
486.108 255.180 296 0.623
925.718 938.592 186 0.838
761.682 849.187 305 0.181
745.159 398.427 33 0.224
603.264 27.330 151 0.219
52.163 269.393 242 0.390
582.501 998.261 64 0.127
65.903 824.075 348 0.192
246.062 558.717 286 0.421
29.584 260.526 129 0.074
946.867 524.735 192 0.854
191.809 611.880 280 0.467
32.116 771.308 259 0.106
792.819 513.499 10 0.334
80.914 708.210 269 0.746
836.712 72.969 342 0.922
149.198 949.155 228 0.675
397.935 549.122 180 0.912
165.187 378.726 323 0.546
958.174 269.580 12 0.981
253.924 961.053 228 0.131
814.803 910.612 134 0.113
595.639 579.095 172 0.503
910.508 290.324 217 0.768
48.079 580.921 218 0.535
639.169 876.101 236 0.826
384.652 52.010 111 0.396
207.078 510.856 22 0.983
450.452 597.247 255 0.915
686.372 521.106 184 0.176
163.791 703.976 308 0.641
471.858 216.792 294 0.964
648.486 871.706 173 0.764
623.159 920.316 162 0.072
220.475 728.895 76 0.627
390.593 828.665 232 0.636
582.311 753.886 33 0.960
230.979 686.668 305 0.443
978.167 135.046 130 0.414
160.210 523.558 49 0.445
518.502 596.993 283 0.783
931.808 512.720 240 0.427
183.194 681.400 173 0.667
459.829 630.495 164 0.050
253.665 235.427 58 0.534
899.250 624.410 211 0.252
293.417 871.925 52 0.946
596.485 469.867 58 0.916
788.931 433.736 34 0.030
180.716 73.413 329 0.475
737.622 56.454 346 0.184
800.300 915.415 131 0.267
839.461 105.434 350 0.970
784.655 399.090 240 0.170
397.570 479.064 216 0.225
469.794 166.198 92 0.083
236.496 830.570 14 0.070
887.979 102.148 341 0.466
779.771 423.677 343 0.399
78.316 555.682 119 0.359
475.448 833.261 51 0.687
755.804 951.145 122 0.248
700.094 209.648 204 0.218
460.960 891.831 135 0.050
324.289 173.121 247 0.562
447.309 890.515 342 0.144
739.572 313.936 242 0.318
824.158 187.613 83 0.929
707.453 125.480 79 0.221
80.118 283.385 74 0.781
994.615 735.394 269 0.767
351.831 445.756 87 0.369
374.571 572.746 26 0.223
365.152 264.344 327 0.742
883.853 11.601 154 0.368
897.865 36.615 247 0.487
753.016 737.653 167 0.150
266.527 647.542 178 0.362
522.347 196.079 17 0.511
590.144 594.164 68 0.962
513.793 508.893 212 0.955
64.278 426.459 177 0.373
994.674 314.355 212 0.963
604.886 360.960 317 0.139
204.557 947.614 162 0.112
828.982 833.560 316 0.729
894.324 766.330 102 0.342
724.338 266.413 216 0.349
597.654 489.911 315 0.834
21.054 224.642 158 0.765
579.246 392.648 246 0.411
91.082 577.541 55 0.557
545.407 953.167 101 0.775
116.667 435.510 161 0.793
727.438 937.159 89 0.377
788.772 922.454 69 0.588
494.430 929.778 141 0.825
898.631 464.020 87 0.752
237.486 913.604 77 0.893
490.000 597.622 264 0.735
504.115 777.234 310 0.904
167.437 386.310 284 0.659
372.502 807.863 89 0.531
661.294 932.927 77 0.982
908.589 405.576 8 0.300
247.042 523.320 326 0.173
696.252 823.098 39 0.662
680.813 108.753 72 0.049
520.235 492.434 291 0.633
475.628 158.431 94 0.530
589.318 971.342 203 0.491
251.593 140.181 122 0.052
83.320 107.668 242 0.873
981.469 894.196 293 0.958
12.422 336.347 202 0.842
129.867 461.686 90 0.860
150.796 864.473 305 0.061
630.776 464.887 169 0.956
194.171 157.615 45 0.005
927.819 343.335 61 0.224
923.729 65.618 64 0.460
209.706 1.199 119 0.619
610.453 752.763 236 0.598
125.168 127.394 95 0.441
50.394 259.027 206 0.194
71.216 537.575 271 0.226
854.833 643.739 220 0.574
523.565 744.805 88 0.009
912.044 478.171 160 0.953
70.998 339.824 283 0.462
689.304 135.949 266 0.480
294.981 859.765 192 0.736
92.472 395.147 80 0.036
39.925 948.067 209 0.287
91.202 653.431 103 0.482
365.383 846.684 13 0.098
964.125 664.939 72 0.143
288.116 675.742 165 0.574
893.272 631.203 67 0.555
850.705 503.277 129 0.282
395.561 659.050 293 0.319
888.455 204.548 329 0.618
434.668 401.732 147 0.222
695.631 703.613 85 0.474
540.120 582.556 45 0.944
513.073 120.639 30 0.533
36.354 461.424 227 0.093
412.476 966.761 137 0.680
207.571 757.564 34 0.410
430.788 31.487 329 0.243
313.737 171.557 246 0.742
865.438 987.797 19 0.458
995.057 422.953 221 0.363
70.238 213.306 175 0.724
938.209 184.455 58 0.387
824.973 655.400 157 0.635
444.600 326.955 166 0.896
845.805 107.884 355 0.773
946.070 881.246 109 0.921
287.020 321.875 160 0.539
835.035 556.653 287 0.427
373.483 10.710 35 0.795
514.146 278.554 235 0.248
854.574 882.057 75 0.915
33.596 792.770 61 0.134
477.345 497.729 64 0.511
353.517 13.584 318 0.394
774.865 368.006 37 0.198
93.738 502.243 295 0.319
392.166 873.658 124 0.322
791.695 580.540 286 0.538
109.924 393.482 144 0.121
110.051 63.725 254 0.793
965.152 548.501 82 0.139
100.428 45.311 296 0.094
43.011 63.453 141 0.299
331.410 250.341 228 0.249
802.369 657.452 314 0.852
577.942 447.073 272 0.789
626.136 74.634 268 0.854
154.640 387.957 182 0.926
957.579 164.319 67 0.536
322.765 149.454 136 0.794
922.523 556.454 114 0.884
634.534 394.286 75 0.199
256.651 214.164 144 0.864
123.137 516.442 47 0.159
520.082 744.648 162 0.634
414.345 438.342 259 0.593
584.608 171.062 196 0.528
942.637 662.335 179 0.019
353.809 585.488 60 0.433
889.435 43.033 243 0.463
154.035 505.591 168 0.767
315.452 301.083 224 0.956
575.226 74.979 162 0.647
626.543 536.937 228 0.664
680.447 803.984 72 0.732
374.151 930.996 39 0.965
495.869 51.947 271 0.994
453.316 582.944 224 0.876
925.258 422.845 138 0.001
236.051 644.790 233 0.680
614.423 863.385 159 0.477
646.343 470.795 221 0.998
97.769 715.012 144 0.140
164.246 189.489 155 0.269
425.365 529.316 307 0.505
816.085 871.519 48 0.395
953.342 349.997 330 0.185
445.810 536.478 200 0.529
617.233 570.377 66 0.853
642.805 260.150 172 0.938
972.028 144.712 46 0.770
907.127 726.937 195 0.968
120.434 680.907 98 0.342
892.833 387.600 282 0.673
889.825 156.396 81 0.718
865.573 569.189 51 0.132
923.823 926.642 157 0.455
144.189 592.851 344 0.526
539.577 394.485 332 0.229
490.406 93.933 262 0.195
332.940 139.918 110 0.290
769.244 757.581 51 0.739
904.929 197.251 272 0.673
719.382 183.360 152 0.508
965.658 681.586 123 0.549
787.201 24.431 309 0.353
73.664 858.431 275 0.758
266.302 897.618 106 0.434
691.258 176.699 153 0.590
180.059 920.530 176 0.214
952.142 556.119 161 0.163
951.635 597.503 132 0.575
381.402 46.793 76 0.583
279.303 206.708 114 0.071
992.976 299.519 133 0.151
304.123 611.849 59 0.922
728.500 223.363 197 0.402
222.737 227.834 176 0.238
461.592 435.952 54 0.581
293.255 754.647 44 0.762
827.413 544.789 339 0.446
814.577 924.205 53 0.828
681.032 662.186 68 0.032
95.352 338.358 96 0.033
54.355 678.707 11 0.240
717.265 158.527 25 0.640
699.279 507.187 289 0.855
682.173 482.009 256 0.169
119.252 365.973 96 0.858
968.580 939.652 203 0.398
613.226 426.136 89 0.666
795.250 428.954 175 0.930
300.044 769.274 181 0.591
34.383 716.987 223 0.409
853.731 348.457 76 0.467
213.217 996.025 75 0.857
235.582 238.440 159 0.973
345.379 42.309 337 0.106
911.572 891.583 159 0.901
411.908 682.650 45 0.506
309.305 347.368 197 0.346
286.816 841.322 161 0.070
603.491 337.463 184 0.904
1000 0.066
26.055 28.351 113 0.157
712.507 468.060 91 0.784
809.419 485.842 329 0.598
758.662 538.438 270 0.879
982.703 797.737 287 0.113
106.603 48.274 306 0.228
378.824 738.486 198 0.357
697.215 128.895 29 0.791
729.665 682.116 204 0.211
742.663 215.893 311 0.022
334.763 826.741 308 0.912
243.459 765.663 156 0.715
883.721 239.871 205 0.183
249.917 478.253 311 0.149
995.484 555.238 290 0.680
485.838 517.767 289 0.978
923.883 98.873 53 0.283
274.738 675.952 298 0.090
942.808 154.319 72 0.492
103.502 999.521 200 0.261
676.064 282.431 5 0.070
326.529 347.906 7 0.800
709.299 908.643 66 0.360
380.202 717.802 106 0.468
770.743 852.940 6 0.138
529.913 90.646 194 0.678
460.889 440.004 217 0.328
483.324 630.634 175 0.030
682.389 864.583 300 0.323
730.851 377.770 351 0.585
306.440 589.121 222 0.603
705.558 312.312 206 0.094
650.293 371.848 2 0.791
39.994 444.686 239 0.836
480.855 952.856 176 0.785
954.240 120.122 42 0.808
581.416 440.018 331 0.324
814.705 81.053 256 0.568
41.394 565.108 347 0.446
66.680 494.114 61 0.851
654.422 695.705 85 0.406
102.384 214.464 279 0.493
194.267 954.671 258 0.326
914.225 311.217 111 0.461
537.467 259.900 270 0.671
322.327 759.025 167 0.111
670.443 572.176 220 0.352
296.340 324.918 21 0.243
620.074 843.850 144 0.750
56.889 701.428 48 0.163
694.158 519.501 311 0.180
723.010 726.671 92 0.766
434.573 386.815 102 0.042
177.953 333.214 91 0.305
448.010 495.880 137 0.414
927.951 327.973 157 0.288
250.467 167.047 247 0.461
642.065 814.801 299 0.048
841.017 299.860 28 0.872
699.336 4.723 264 0.966
861.888 138.105 88 0.521
759.806 232.573 139 0.470
99.274 599.536 144 0.333
777.134 83.071 36 0.437
167.249 56.541 308 0.200
793.877 638.816 12 0.366
346.628 3.402 307 0.098
892.152 5.021 203 0.806
307.797 75.173 309 0.749
859.704 997.829 78 0.249
892.483 327.996 162 0.460
667.925 198.706 96 0.347
514.532 871.862 282 0.428
693.441 682.503 172 0.046
460.856 213.009 239 0.766
948.904 835.374 202 0.208
922.028 655.391 321 0.616
298.622 912.398 354 0.579
275.308 705.920 194 0.640
19.210 290.895 272 0.915
983.535 491.423 300 0.809
975.667 441.552 104 0.691
594.878 765.038 138 0.802
960.011 363.428 165 0.582
943.430 761.314 238 0.243
266.587 943.440 110 0.647
845.857 610.670 242 0.279
614.513 252.230 251 0.968
944.161 413.186 180 0.139
258.407 581.600 121 0.885
782.302 606.083 127 0.908
20.919 398.751 274 0.049
996.100 158.410 78 0.946
553.469 328.226 154 0.101
959.127 389.276 143 0.367
499.662 891.622 232 0.060
493.770 325.805 54 0.432
34.746 928.449 227 0.335
17.346 571.926 97 0.057
292.703 658.463 16 0.219
638.950 612.371 181 0.931
124.593 769.276 19 0.879
517.546 197.693 209 0.758
651.591 933.983 85 0.263
422.685 364.939 68 0.798
55.337 378.330 199 0.747
862.066 427.274 323 0.232
727.770 734.597 206 0.974
436.813 200.856 190 0.379
789.474 122.485 233 0.576
723.089 917.348 37 0.801
428.192 787.329 185 0.172
364.521 655.016 256 0.379
178.001 782.899 186 0.738
871.254 60.898 47 0.566
718.363 529.167 58 0.195
519.931 550.742 227 0.698
352.223 345.479 18 0.793
444.645 543.558 204 0.494
540.607 33.851 275 0.396
130.912 900.206 126 0.436
909.613 569.267 332 0.717
521.336 821.954 200 0.418
30.647 473.245 228 0.541
220.047 84.776 87 0.667
926.483 433.800 28 0.964
200.160 64.310 218 0.506
779.879 339.869 234 0.770
237.074 10.411 168 0.688
552.092 149.731 4 0.064
610.113 663.150 250 0.943
60.068 643.184 242 0.429
397.130 525.066 244 0.502
65.099 654.320 256 0.018
210.968 396.967 114 0.101
599.101 872.024 157 0.279
395.759 493.321 337 0.371
726.553 365.161 31 0.010
362.744 272.778 214 0.589
829.238 763.239 339 0.997
495.886 57.432 293 0.440
60.340 679.574 355 0.910
854.921 761.134 261 0.906
554.055 529.083 289 0.908
175.370 729.173 12 0.004
572.994 918.606 101 0.279
112.712 344.921 191 0.402
992.993 534.785 285 0.239
978.779 632.973 278 0.558
712.027 834.292 84 0.729
393.929 826.303 296 0.633
670.761 331.445 183 0.829
508.561 793.850 51 0.673
46.738 690.234 45 0.168
760.439 522.688 289 0.290
337.275 954.335 143 0.044
76.626 196.421 329 0.815
599.277 410.656 75 0.532
204.435 561.580 187 0.142
488.232 539.350 340 0.313
403.735 397.892 66 0.111
158.056 824.756 350 0.071
656.305 810.945 69 0.748
774.840 903.936 160 0.566
150.643 768.572 224 0.295
760.758 8.850 253 0.450
837.374 191.530 276 0.256
34.152 63.886 55 0.555
578.444 188.831 35 0.052
216.448 933.411 173 0.125
300.028 444.353 296 0.141
200.556 28.995 304 0.999
476.191 335.885 103 0.006
113.507 597.793 17 0.069
430.467 570.957 83 0.316
645.294 454.381 304 0.725
661.440 951.702 104 0.821
834.806 818.001 98 0.460
601.282 7.172 347 0.731
300.494 958.186 139 0.072
258.455 343.734 176 0.448
998.849 932.487 223 0.605
505.084 480.777 188 0.928
53.920 542.627 316 0.257
773.604 406.102 325 0.761
140.487 287.972 68 0.542
642.571 274.285 201 0.533
971.888 305.619 322 0.052
337.468 230.032 13 0.651
87.357 22.873 188 0.797
703.200 641.456 17 0.906
226.817 831.295 348 0.583
461.514 781.802 148 0.117
752.272 85.604 1 0.453
238.273 569.920 36 0.238
964.553 699.262 147 0.148
229.199 344.792 315 0.326
482.339 708.881 105 0.159
692.938 946.167 222 0.439
803.383 321.457 348 0.035
81.314 224.125 80 0.264
715.534 621.114 312 0.362
34.668 211.616 137 0.783
492.013 922.955 269 0.154
894.704 757.738 42 0.973
933.664 552.902 347 0.932
118.320 612.018 133 0.374
357.766 899.273 13 0.501
802.876 178.396 76 0.358
856.477 408.812 193 0.496
59.317 606.994 49 0.011
11.601 801.529 111 0.904
760.159 234.113 143 0.567
452.353 38.959 209 0.542
370.797 816.916 201 0.996
945.939 42.166 141 0.536
102.985 0.882 283 0.797
747.771 833.826 88 0.223
562.724 414.265 135 0.546
13.000 498.153 238 0.870
372.863 815.417 20 0.473
557.874 100.517 194 0.863
25.465 233.009 12 0.134
162.723 670.217 314 0.734
982.939 265.675 334 0.372
681.027 369.445 6 0.906
478.883 425.241 79 0.152
79.881 402.459 267 0.496
543.055 285.198 59 0.666
612.097 991.966 309 0.193
817.645 148.157 250 0.867
522.458 713.777 196 0.343
655.394 113.043 178 0.479
34.676 136.219 226 0.203
635.065 425.174 153 0.635
260.328 664.109 276 0.943
389.360 283.676 144 0.350
537.242 369.140 208 0.893
420.992 200.843 165 0.233
199.038 608.573 33 0.438
732.718 559.638 321 0.037
203.752 563.150 289 0.875
495.313 73.715 155 0.450
232.730 34.015 175 0.021
359.715 795.358 237 0.388
691.914 110.237 138 0.669
935.502 747.024 359 0.396
546.546 772.958 183 0.052
119.536 148.799 221 0.356
578.270 591.140 130 0.315
175.538 897.812 229 0.633
400.947 231.379 139 0.635
874.505 231.280 333 0.097
817.021 866.418 163 0.723
248.461 361.055 277 0.923
279.613 311.268 359 0.332
870.650 279.577 297 0.577
834.802 858.917 109 0.918
547.397 800.574 92 0.200
699.752 884.294 279 0.971
663.779 633.806 234 0.315
309.312 364.009 304 0.456
340.246 397.996 191 0.196
505.794 383.485 78 0.567
981.179 239.890 328 0.466
348.065 762.553 264 0.446
44.947 751.763 9 0.786
688.398 745.753 3 0.183
347.152 160.212 64 0.400
152.577 120.540 9 0.511
698.019 923.210 18 0.548
103.558 714.106 83 0.686
540.549 667.956 165 0.445
536.199 181.608 306 0.372
467.973 907.351 279 0.135
138.457 749.132 331 0.912
746.515 732.733 177 0.110
927.756 211.009 4 0.328
131.213 485.614 119 0.769
638.190 484.171 253 0.140
504.585 951.083 266 0.791
626.401 344.793 26 0.986
723.044 692.975 122 0.868
112.031 637.695 288 0.169
290.828 906.278 280 0.586
68.493 713.904 143 0.551
962.571 40.491 178 0.888
243.775 177.471 3 0.171
804.758 482.180 339 0.694
425.676 726.293 326 0.386
796.184 484.254 348 0.318
89.301 830.320 80 0.435
192.442 913.801 247 0.130
365.137 22.434 251 0.756
372.279 981.876 125 0.073
179.934 559.494 331 0.915
892.255 406.953 50 0.929
67.013 831.170 125 0.437
185.642 647.751 255 0.684
337.742 381.889 82 0.520
917.761 678.915 234 0.476
400.070 552.365 77 0.169
574.601 204.894 123 0.951
524.174 811.056 92 0.279
239.667 690.982 225 0.420
126.440 793.705 69 0.493
801.219 444.719 47 0.570
885.759 191.088 28 0.201
49.887 173.967 131 0.653
368.311 195.466 332 0.529
931.611 863.709 256 0.098
290.294 805.868 45 0.104
865.283 427.048 340 0.469
721.523 614.386 23 0.052
493.227 528.697 254 0.304
489.278 52.446 310 0.953
33.398 207.498 76 0.500
966.290 402.769 248 0.484
519.908 137.923 356 0.278
172.058 96.139 29 0.017
533.601 179.194 238 0.435
633.921 992.100 256 0.452
668.492 604.521 31 0.731
855.936 607.241 198 0.497
709.574 175.918 90 0.398
868.131 148.536 134 0.005
320.318 862.406 20 0.986
13.278 373.436 122 0.259
697.020 898.376 104 0.514
230.096 191.719 286 0.118
189.166 979.811 269 0.823
868.248 535.379 66 0.467
158.001 608.600 310 0.865
857.880 633.369 325 0.493
30.114 464.184 58 0.747
941.895 67.022 139 0.111
87.078 173.469 6 0.674
797.629 125.635 74 0.188
979.065 511.082 234 0.396
913.788 944.762 34 0.713
14.518 426.755 315 0.114
816.892 872.298 349 0.630
504.231 610.445 353 0.679
981.755 519.858 32 0.992
830.864 254.373 35 0.071
110.852 285.663 49 0.377
762.231 322.722 146 0.903
351.168 685.791 100 0.628
879.544 294.348 115 0.624
856.829 836.995 251 0.914
701.128 331.417 28 0.732
948.861 633.400 230 0.479
451.913 774.509 352 0.183
901.762 834.692 299 0.181
867.857 637.455 94 0.790
23.641 129.281 128 0.621
692.405 465.069 339 0.712
608.167 396.060 280 0.618
747.292 702.032 244 0.000
962.162 872.334 204 0.326
369.604 27.679 66 0.232
180.723 618.392 318 0.258
16.846 612.885 122 0.142
339.676 397.056 147 0.192
496.401 987.267 244 0.160
307.495 42.638 169 0.057
224.989 846.150 358 0.032
441.056 651.205 170 0.631
485.264 628.488 227 0.888
344.565 635.300 16 0.947
893.336 653.560 288 0.869
407.166 994.844 268 0.406
757.642 768.969 129 0.813
595.402 38.863 309 0.904
780.899 601.966 308 0.554
337.899 150.669 141 0.260
50.782 607.507 213 0.180
42.373 405.456 42 0.568
89.400 929.626 180 0.337
904.147 876.339 123 0.424
727.809 37.852 196 0.214
799.037 842.487 195 0.265
964.007 972.124 48 0.283
477.720 330.613 85 0.166
695.359 188.620 83 0.786
514.558 932.515 96 0.397
749.526 284.097 295 0.039
721.745 724.552 214 0.072
530.233 770.614 122 0.543
192.907 699.902 337 0.957
201.090 435.524 326 0.770
851.531 867.757 321 0.246
322.533 652.574 176 0.977
88.094 764.932 267 0.617
659.707 30.863 318 0.055
382.347 283.064 260 0.312
394.000 136.052 20 0.272
299.427 172.797 96 0.399
621.932 277.050 271 0.445
251.786 327.109 350 0.064
851.231 730.391 87 0.677
569.281 112.765 48 0.512
75.024 858.185 321 0.988
530.359 817.667 339 0.553
911.753 75.346 149 0.693
206.417 711.593 332 0.927
544.510 175.729 232 0.768
285.688 621.933 29 0.196
676.510 479.712 195 0.228
347.749 747.700 56 0.155
390.302 536.018 93 0.909
269.610 861.130 139 0.614
484.227 874.538 280 0.021
904.578 428.445 62 0.233
208.369 494.972 346 0.578
547.356 71.603 107 0.380
816.819 309.767 342 0.125
959.973 708.273 207 0.948
6.221 478.382 236 0.408
677.463 936.013 89 0.616
892.608 107.450 47 0.820
33.474 182.926 331 0.541
624.925 711.633 160 0.169
886.425 850.377 160 0.146
663.056 304.246 75 0.893
657.471 152.349 326 0.116
724.389 342.784 193 0.146
465.940 212.074 30 0.921
357.984 803.996 238 0.986
300.669 714.965 250 0.725
812.797 649.539 246 0.290
292.468 496.190 114 0.152
34.628 540.474 84 0.689
120.400 280.702 258 0.029
56.465 266.957 174 0.681
407.318 989.410 303 0.506
800.036 189.452 7 0.723
675.138 258.282 35 0.380
548.519 830.340 157 0.755
241.618 10.881 303 0.991
326.976 939.710 101 0.792
574.292 641.084 27 0.745
199.064 506.681 318 0.123
945.458 931.156 163 0.182
785.069 660.327 53 0.245
710.780 16.036 276 0.378
926.549 829.354 233 0.826
632.312 286.370 128 0.042
397.269 896.014 289 0.904
509.160 252.960 7 0.898
92.260 878.726 100 0.622
937.371 420.545 41 0.230
711.995 949.927 146 0.798
297.401 546.427 308 0.970
604.192 498.280 60 0.652
450.890 453.586 258 0.346
998.516 702.166 185 0.197
454.920 58.512 318 0.889
182.588 452.569 147 0.616
651.944 835.335 312 0.444
20.719 763.754 74 0.733
423.909 531.143 273 0.573
123.457 524.241 297 0.824
744.910 208.799 187 0.680
637.742 634.529 305 0.518
77.778 813.078 173 0.000
119.051 894.901 245 0.173
388.556 310.631 223 0.337
193.547 583.081 327 0.590
793.228 915.904 90 0.493
603.727 605.273 19 0.299
234.216 106.618 252 0.407
701.171 970.076 92 0.184
986.115 567.768 68 0.554
675.992 648.959 61 0.196
333.085 201.345 252 0.032
883.118 524.418 300 0.263
102.620 732.477 198 0.548
968.325 260.757 28 0.018
628.188 318.322 27 0.088
656.661 993.682 292 0.330
510.518 119.070 65 0.607
294.860 745.145 271 0.051
458.062 266.259 94 0.394
133.722 698.479 52 0.342
57.826 427.894 84 0.307
293.178 556.919 80 0.940
684.880 818.999 278 0.901
561.859 817.966 220 0.240
362.857 989.520 36 0.273
